example_id,tweet_id,text,intent_label,escalation_label,escalation_reason,risk_tags,context_needed,split,annotator_notes
ex_156,100130,"hi there! is it possible to remove a project from spotify, but reupload a single song from the project &amp; keep the plays/streams if using same ISRC, audio file, track name, artist name?",how_to_feature_request,False,,,False,calibration,Real TWCS Spotify tweet #100130
ex_157,1002339,I don't want my fb to be connected to my Spotify..dont wanna lose my saved songs too. How can I have new acc with my current songs,how_to_feature_request,False,,,False,calibration,Real TWCS Spotify tweet #1002339
ex_158,1007212,Why are random usernames assigned for accounts created using email? Is it possible to actually choose a username? #frustrated,how_to_feature_request,False,,,False,calibration,Real TWCS Spotify tweet #1007212
ex_159,1013927,on the latest iOS my lockscreen controls are gone. I tried reinstalling. How do I get that back?,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1013927
ex_160,1027122,Hi I would like to try a free trial but its not popping up to give me one so how do I get one?,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1027122
ex_161,1030265,Hi I got logged out of my account and deleted my Facebook which was how I created the account. How can I log back in?,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1030265
ex_162,1035812,"hi I'm currently paying £14.99 but I'm now a student, how can I apply for a student account?",how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1035812
ex_163,1040136,is there a way to get a list of songs from last weeks Discover Weekly?,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1040136
ex_164,104091,Is there a way to reset my listening history? I let my son have access to my account while I was traveling out of range of Spotify. Now everything is populated with his songs and recommendations. I am opening a family account to let him have his own account now.,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #104091
ex_165,1043138,my email address got changed NOT by me. how do i get this fixed. someone used a throwaway email - now I'm unable to login,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1043138
ex_166,1043543,"I am a Premium member and almost 8/10 times, a song will stop playing at 10 seconds and I will be forced to skip the song. Is there a way to fix this? I've already tried reinstalling the app several times.",how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1043543
ex_167,1044750,Hi! I want to see the address of my account. How can I do that? Help please :),how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1044750
ex_168,1056606,how do I remove all @146177 music from my playlists? He said I can't listen to him. 👌😂🥃#MAGA,how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1056606
ex_169,1058228,"How can i get ahold of you guys besides social media, this is pathetic. I wanna speak with someone.",how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1058228
ex_170,1058782,"Yo fam, I wanna give you my money but your site isn't processing my card details, how can i get this to work right?",how_to_feature_request,False,,,False,locked_test,Real TWCS Spotify tweet #1058782
ex_171,1209314,Unacceptable you are suppose to be a global Company yet you are not. Why advertise as one only to leave many countries out. #falseadvert,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,calibration,Real TWCS Spotify tweet #1209314
ex_172,1475975,Disappointed with @115888 as I am having issues with spotifyconnect over wifi for months... HELP! @spotifycares or @151631,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,calibration,Real TWCS Spotify tweet #1475975
ex_173,155348,"You guys really need to take this more seriously. Should be dead easy to detect. Didn’t get any warning, the hacker was not prevented in any way. Huge amount of inconvenience for me, Spotify shrugs its shoulders and doesn’t care. Unacceptable.",feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,calibration,Real TWCS Spotify tweet #155348
ex_174,1698962,As of now Spotify Connect no longer functions on my D7050. Completely unacceptable. I also demand compensation. This is no way to run a business by treating your customers so poorly.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,calibration,Real TWCS Spotify tweet #1698962
ex_175,1699003,"This is totally unacceptable for a company as big as Spotify with a great product team like yours, move on.",feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #1699003
ex_176,17067,your customer service is poor.... today I was advised to change the password on my hacked account ... might be a challenge don’t you think ?!,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #17067
ex_177,1970386,You have everything else they’ve done tho this is unacceptable,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #1970386
ex_178,2259593,That's unacceptable on every level. Today is the release date. I know it isn't your fault. She's a snake for this.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #2259593
ex_179,2259710,Why did you remove the lyrics on Spotify? Love from a Norwegian who loves you but is disappointed with this,feedback_complaint,False,,,False,locked_test,Real TWCS Spotify tweet #2259710
ex_180,235225,I am waiting for a rep to email me to let me know what the incorrect address is I entered while trying to add my 12-yr old daughter to my family account. It is unacceptable that I can't see this information. Thanks.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #235225
ex_181,2402465,can you please change your name to @93589 because this is getting ridiculous.... unacceptable at this point.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #2402465
ex_182,2938718,so after days of no luck im ditching Spotify. Ive been passed backwards and forwrds regarding payment help and its totally unacceptable.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #2938718
ex_183,332908,Your desktop app is painfully slow! It's unacceptable for a service I pay for!,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #332908
ex_184,360356,"Yes, it works after I reinstall it, but the issue is that I have to keep doing this every 2 months. That is unacceptable",feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #360356
ex_185,998481,I made twitter account because there is no hotline to complain to. This is unacceptable. I want a refund.,feedback_complaint,True,Severe customer dissatisfaction requiring human retention/relations,complaint,False,locked_test,Real TWCS Spotify tweet #998481
ex_186,100136,Bring Jay-Z back,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,calibration,Real TWCS Spotify tweet #100136
ex_187,100145,"Thanks guys, sorted",unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,calibration,Real TWCS Spotify tweet #100145
ex_188,100187,Really @SpotifyCares ? 😡,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,calibration,Real TWCS Spotify tweet #100187
ex_189,1004406,running latest versions of both,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,calibration,Real TWCS Spotify tweet #1004406
ex_190,1007217,"Help. Only some of my ""Songs"" are available offline on my Mac whereas all of them are available offline on my phone.",unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,calibration,Real TWCS Spotify tweet #1007217
ex_191,1007945,I’m currently using 8.4.22,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1007945
ex_192,1008300,Same thing with @34965 too!,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1008300
ex_193,1009267,Thank you so much!,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1009267
ex_194,1013277,i can't sign in,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1013277
ex_195,1013929,"That did it, thank you!",unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1013929
ex_196,1013933,Nothing I’ve noticed so far,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1013933
ex_197,1013936,"Just tried, doesn’t change anything",unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1013936
ex_198,1013946,fix your awful broken shuffle,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1013946
ex_199,1014515,Thank you so much,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1014515
ex_200,1014996,Please answer DMs very important,unsupported_ambiguous_inquiry,True,Customer message is too ambiguous and lacks diagnostic context,ambiguous,True,locked_test,Real TWCS Spotify tweet #1014996
