example_id,tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,agent_action,agent_reason,draft_source,reply_text,evidence_count,top_similarity,evidence_blob
ex_195,1013929,"That did it, thank you!",unsupported_ambiguous_inquiry,True,playback_technical_issue,0.1075,ESCALATE,Low intent confidence (0.11 < 0.25); Ambiguous intent margin (0.00 < 0.03),forced_draft_for_study,"Thanks for reaching out! @516358 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR",6,0.7718,"[pair=1703329_1703327_1703326 sim=0.772] Q: @SpotifyCares It worked, thank you! || A: @516358 https://t.co/rkpsuGlCiy! If you need anything else, give us a shout /TR
[pair=1089984_1089985_1089987 sim=0.772] Q: @SpotifyCares It worked, thank you! || A: @377158 No worries! If you ever need anything else, we're just a Tweet away /TF
[pair=1850753_1850751_1850750 sim=0.763] Q: @SpotifyCares That’s done the trick, thanks! || A: @554018 You're welcome! We're glad everything's working fine now. If you ever need us again, just give us a... https://t.co/AUc7DGJpgF 🙂 /AR
[pair=378054_378050_378051 sim=0.753] Q: @SpotifyCares That worked! Thank you! || A: @205701 Awesome! You're welcome. If you need anything else, just give us a shout /RA
[pair=765653_765649_765651 sim=0.708] Q: @SpotifyCares It worked! Thank you || A: @302988 You're welcome! Glad to hear it's working now! Let us know if there's anything else we can help with. https://t.co/m4HWSbgHVZ 🙂 /ME
[pair=377562_377568_377569 sim=0.708] Q: @SpotifyCares it worked ! thank you || A: @205597 Sweet! Happy to hear that things are... https://t.co/HlBaWovbcq /TB"
ex_064,145938,Sweet. I e-mailed The swedish support two weeks ago but they haven't answered. I keep getting logged out from my account and can't log in without reinstalling the app. This deletes all my downloaded playlists. What can I do?,login_account_access,False,login_account_access,0.1377,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,"Thanks for reaching out! @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN",6,0.6188,"[pair=2165545_2165545_2165544 sim=0.619] Q: @SpotifyCares Hi Spotify, I have recently had an email saying that my email account has been changed, and when I try to log on to spotify all my playlists and info are gone! || A: @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN
[pair=1778467_1778467_1778466 sim=0.618] Q: @SpotifyCares my playlists are completely gone replaced with a bunch of french rap in a playlist called “ma music” which i never made. Missing on both desktop and mobile. Logging out and back in doesn’t fix it. || A: @534353 Hey Riley! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /RA
[pair=1848084_1848084_1848083 sim=0.566] Q: @SpotifyCares know why my phone library just got wiped out? Only things saved are playlists || A: @553430 Sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this /MQ
[pair=73751_73750_73749 sim=0.562] Q: @SpotifyCares @SpotifyCares ah, I guess it’s because I’ve revived n old account and had deleted the main one I had been using for years? Which reminds me, I had lots of playlists on the old account (leonclowes) - is there any way of retrieving these please? Thanks || A: @132498 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /PL
[pair=1230152_1230152_2481890 sim=0.561] Q: @117153 @SpotifyCares it logged me out of the app and won't let me log in? || A: @709126 Hey Jaycee! Do you get an error message when trying to log in? Can you let us know the device/OS you’re using? /SJ
[pair=2736066_2736066_2736064 sim=0.560] Q: @SpotifyCares someone hacked my account and I've lost my playlists, can I retrieve them? || A: @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK"
ex_133,1096833,I need to cancel premium from a deleted facebook linked account. I cannot log in to cancel. Please assist.,cancellation_refund,True,cancellation_refund,0.1596,ESCALATE,Low intent confidence (0.16 < 0.25),forced_draft_for_study,"Thanks for reaching out! @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt",6,0.672,"[pair=592803_592803_592802 sim=0.672] Q: @SpotifyCares im being charged for Spotify after canceling my Facebook. I want to cancel my subscription to Spotify but it won’t allow me to. I have another account. Could this premium payment I’ve been forced to make be used for that acct? || A: @260316 Hey there, help's here! Can you fire over your accounts' email addresses? We'll take a look under the hood /MV https://t.co/ldFdZRiNAt
[pair=2776199_2776200_2776202 sim=0.582] Q: @SpotifyCares I've just updated my account to premium. No more help needed. || A: @775719 Awesome! If you ever need anything else, just shout and we'll come running 🏃 /JY
[pair=1697990_1697990_1697989 sim=0.577] Q: @SpotifyCares how do i cancel 30 day free trial || A: @137677 Hey! To cancel your subscription, head to https://t.co/xmAXUGNEqM. If you have other questions, just give us a shout /RA
[pair=1925744_1925744_1925742 sim=0.539] Q: @SpotifyCares help! My friends account was hacked and a new email was created. She can’t cancel her subscription and is being charged. || A: @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR
[pair=335036_335036_335035 sim=0.518] Q: @SpotifyCares Issue with my Premium account. I have sent an email but would like phone support. || A: @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU
[pair=2118754_2118754_2118753 sim=0.504] Q: Just tried to sign up for a 60 day Spotify Premium trial with the Starbucks promotion but got charged $9.99? If I don't qualify for the promotion, can I cancel now? @SpotifyCares || A: @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt"
ex_034,1220138,"I've been charged twice this month, one of my normal student member ship and one for a full membership plz help",subscription_billing,True,subscription_billing,0.2027,ESCALATE,Low intent confidence (0.20 < 0.25),forced_draft_for_study,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",6,0.5537,"[pair=500934_500934_500932 sim=0.554] Q: @spotifycares Signed up for 1 yr premium, still showing it's going to charge for monthly on my account. Can you fix or explain? Thanks! || A: @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX
[pair=1820356_1820356_1820357 sim=0.505] Q: @SpotifyCares Got 3 premium accounts. If upgrade to family today are we charged straight away even though we have all paid this month? Thx || A: @546497 1: Hey Jennifer! The Family plan owner will be charged to start the plan. Each sub-account will still keep any Premium time paid for. /JX
[pair=876398_876396_876399 sim=0.466] Q: @SpotifyCares (I'm trying to activate the student discount that let's me merge my Spotify Premium and Hulu account for 4.99/month) || A: @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF
[pair=2118754_2118754_2118753 sim=0.460] Q: Just tried to sign up for a 60 day Spotify Premium trial with the Starbucks promotion but got charged $9.99? If I don't qualify for the promotion, can I cancel now? @SpotifyCares || A: @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt
[pair=792863_792863_792862 sim=0.452] Q: @SpotifyCares Can’t start my SE student premium membership. I am German, but a student in Sweden. Credit card is not accepted (it‘s German) || A: @309059 Hey! To get the student discount, your account must be set and your card must be issued in the same country where your school is located /CX
[pair=2018847_2018847_2018846 sim=0.448] Q: @SpotifyCares Since you have student discount for premium memberships do you also have military discount? || A: @597036 Hey! We're afraid we don't have a military discount yet. You can vote for the idea and share your thoughts here: https://t.co/XmDgzVaBbQ /JU"
ex_198,1013946,fix your awful broken shuffle,unsupported_ambiguous_inquiry,True,unsupported_ambiguous_inquiry,0.1296,ESCALATE,Low intent confidence (0.13 < 0.25); Ambiguous intent margin (0.03 < 0.03),forced_draft_for_study,Thanks for reaching out! @210413 Hi Alex! We’ve recently made some changes to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /GT,6,0.6409,"[pair=399346_399346_399345 sim=0.641] Q: @SpotifyCares you have a great shuffle going on here... || A: @210413 Hi Alex! We’ve recently made some changes to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /GT
[pair=2041024_2041024_2041023 sim=0.628] Q: @SpotifyCares Can y’all please fix your shuffle on playlists I create? It’s like I get the same few songs shuffling &amp; need more variety! || A: @603487 Hey Dan! We’ve recently made some improvements to our shuffle algorithm. We’d love to hear your feedback here: https://t.co/T3vZnSL3od /DQ
[pair=1250728_1250732_1250733 sim=0.570] Q: @SpotifyCares I have found the shuffle on Spotify webplayer... and now i feel dumb. Thanks for caring anyways. :) || A: @413440 Anytime! If you ever need us again, we're just a tweet away. https://t.co/m4HWSbgHVZ 🙂 /RH
[pair=1066759_1066759_1066758 sim=0.557] Q: Dear @SpotifyCares @116380 , just letting you know your shuffle algo now appears to be in perfect working order 👌 https://t.co/BwaGZHQHul || A: @371743 Awesome, thanks for letting us know. Enjoy the music! 🎶 https://t.co/SkdXv2BhCb /KM
[pair=2473676_2473676_2473674 sim=0.554] Q: @SpotifyCares shuffle &amp; repeat keeps coming on by itself, anything I can do? iPhone 6s+, iOS 10.3.3, Spotify 8.4.27 https://t.co/imFk6h0zto || A: @707288 Hey there! Can you try tapping the Shuffle and Repeat buttons until they're no longer green? Are they being enabled everytime you switch songs? /MA
[pair=1894001_1894001_1894000 sim=0.528] Q: @SpotifyCares did the latest update change the way shuffle works at all? Seems a lot less random, seem to get 2-3 albums out of 50 at a time || A: @564609 Hey Luke! Can you let us know the device, operating system, and Spotify version you're using? We'll check things under the hood /PL"
ex_061,1359522,"I have been unable to login and not receiving email for password reset. PLEASE HELP. Other issues w playback, as well. TY",login_account_access,False,login_account_access,0.2309,ESCALATE,Low intent confidence (0.23 < 0.25),forced_draft_for_study,Thanks for reaching out! @231395 Hey Tom! That's not cool. Does restarting the device and trying to log back in help? Keep us posted /PX,6,0.6096,"[pair=488788_488788_488787 sim=0.610] Q: @SpotifyCares I can't log into my account. Keeps saying try later. || A: @231395 Hey Tom! That's not cool. Does restarting the device and trying to log back in help? Keep us posted /PX
[pair=485507_485507_485506 sim=0.600] Q: @SpotifyCares I can't log into my account and password reset tokens are broken. Help! Username: 99CENTSPECIAL || A: @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX
[pair=399537_399537_399536 sim=0.567] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=34759_34759_34758 sim=0.560] Q: @SpotifyCares.My account is skipping through every song and not playing anything - i have updated the software and there is no change || A: @123542 Hey there! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /RC
[pair=2604317_2604317_2604316 sim=0.547] Q: @SpotifyCares hi, I had trouble logging into my account and when I got in with facebook it has a random email listed instead of mine (__email__?!). I can't change it because it won't accept any of my passwords and I can't do a reset as this is the wrong email. || A: @736912 Hi Pip! We’re sorry to hear that. First, we'd suggest deleting your public tweet for your privacy. Check out https://t.co/QHn3ok8y2n for what to do next /MU
[pair=248212_248212_248211 sim=0.544] Q: Hi @115888 @SpotifyCares, your forgot password page seems to be broken? https://t.co/HuD41sEtni || A: @174971 Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU"
ex_153,1209312,looks like my account was hacked &amp; my playlists were deleted. Any way I can get those back?,security_compromised_account,True,security_compromised_account,0.1718,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.17 < 0.25),forced_draft_for_study,Thanks for reaching out! @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK,6,0.9148,"[pair=2736066_2736066_2736064 sim=0.915] Q: @SpotifyCares someone hacked my account and I've lost my playlists, can I retrieve them? || A: @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK
[pair=73751_73750_73749 sim=0.769] Q: @SpotifyCares @SpotifyCares ah, I guess it’s because I’ve revived n old account and had deleted the main one I had been using for years? Which reminds me, I had lots of playlists on the old account (leonclowes) - is there any way of retrieving these please? Thanks || A: @132498 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /PL
[pair=1298579_1298578_1298580 sim=0.730] Q: @SpotifyCares all of my songs have deleted but i still have my playlists || A: @423488 Just to check, are these songs part of your playlists or saved in Your Music? /FR
[pair=1778467_1778467_1778466 sim=0.677] Q: @SpotifyCares my playlists are completely gone replaced with a bunch of french rap in a playlist called “ma music” which i never made. Missing on both desktop and mobile. Logging out and back in doesn’t fix it. || A: @534353 Hey Riley! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /RA
[pair=2750600_2750600_2750598 sim=0.668] Q: @spotifycares - Hi, added some songs to my playlist yesterday. Today it is empty! 500+ songs. Can you restore? https://t.co/G8nB6ePzkK || A: @186779 Hey Joe, can you send us a screenshot of how things appear on your end? Also, can you tell us what device, operating system, and Spotify version you're using? We'll see what we can suggest /CH
[pair=2165545_2165545_2165544 sim=0.642] Q: @SpotifyCares Hi Spotify, I have recently had an email saying that my email account has been changed, and when I try to log on to spotify all my playlists and info are gone! || A: @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN"
ex_072,1047986,Thanks. Love you. That's why I have a family plan instead of a student. You guys listen ♥️,plan_discount_management,False,plan_discount_management,0.1799,ESCALATE,Low intent confidence (0.18 < 0.25); Insufficient retrieval similarity (0.44 < 0.55),forced_draft_for_study,"Thanks for reaching out! @526993 Thanks Kara! We like learning about a whole bunch of things, too... https://t.co/VosE044Xfb",3,0.4421,"[pair=1748252_1748252_1748251 sim=0.442] Q: @SpotifyCares love learning about what you do! #IntroFunDays || A: @526993 Thanks Kara! We like learning about a whole bunch of things, too... https://t.co/VosE044Xfb
[pair=2110213_2110213_2110212 sim=0.412] Q: Hi 👋🏼 @SpotifyCares. Keep up the great work! 😊 #introfundays || A: @622525 Hi Cathy! Thanks, we will. Enjoy your time at Intro Fun Days 🎉 🎈
[pair=700395_700394_700396 sim=0.403] Q: @SpotifyCares Thank you soooo much! You guys are the best ♥️ || A: @287147 You're welcome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 😉 /NY"
ex_193,1009267,Thank you so much!,unsupported_ambiguous_inquiry,True,device_connectivity,0.1266,ESCALATE,Low intent confidence (0.13 < 0.25); Ambiguous intent margin (0.00 < 0.03),forced_draft_for_study,"Thanks for reaching out! @528049 No worries at all! For anything else, we're just a tweet away 😉 /JP",6,0.9293,"[pair=1752936_1752934_1752933 sim=0.929] Q: @SpotifyCares Thanks so much! || A: @528049 No worries at all! For anything else, we're just a tweet away 😉 /JP
[pair=224850_224851_224853 sim=0.810] Q: @SpotifyCares Thank you so much 😀 || A: @169720 You're welcome! If you ever need us again, just give us a shout. We'd be... https://t.co/LgAM6ky9Vv /AN
[pair=2865507_2865508_2865510 sim=0.780] Q: @SpotifyCares Thank you so much!!!! || A: @795910 You're welcome! Drop us a tweet if anything else comes up. We're always here for you /MT
[pair=468941_468940_468942 sim=0.730] Q: @SpotifyCares Thank you!! || A: @226655 No worries! For anything else, just give us a shout. https://t.co/uEkAlnxbzn /MU
[pair=1110992_1110991_1110990 sim=0.730] Q: @SpotifyCares Thank you!! || A: @382215 You're welcome! Give us a shout if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv /KB
[pair=2769145_2769144_2769143 sim=0.720] Q: @SpotifyCares Thank you very much || A: @148802 You're welcome. https://t.co/uEkAlnxbzn /GK"
ex_007,1118825,"My Spotify won't play any of my albums, I've already tried logging out of my Spotify multiple times and restarting my phone.",playback_technical_issue,False,playback_technical_issue,0.1703,ESCALATE,Low intent confidence (0.17 < 0.25),forced_draft_for_study,"Thanks for reaching out! @331479 Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB",6,0.7732,"[pair=890680_890680_890679 sim=0.773] Q: @SpotifyCares Spotify isn't working on my computer, it keeps saying, ""Spotify is not responding."" || A: @331479 Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB
[pair=443193_443189_443190 sim=0.755] Q: @SpotifyCares So this problem has continually happened for the past 4 days, and I'm a little sick of restarting my phone in order for Spotify to work. Any more suggestions??? || A: @220018 Thanks for the update. The best thing to try next will be a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how you get on /JI
[pair=728404_728404_728403 sim=0.749] Q: @SpotifyCares I'm having a lot of issues. Spotify will start playing then stop and start playing again. How can I fix this #frustrated || A: @294503 Hey Michael, we understand how you feel about it. What device, operating system, and Spotify version is this happening on? /AY
[pair=57071_57071_57070 sim=0.738] Q: @SpotifyCares I'm adding all my local files to spotify that you don't have available and it refuses to play this one album for no reason? || A: @128930 Hey Owen, that doesn't sound right! What device, operating system, and Spotify version are you using? We'll see what we can suggest /JE
[pair=2766475_2766475_2766474 sim=0.734] Q: @SpotifyCares spotify will no longer play through my headphones but it's not an issue w the phone or the headphones cos everything else works idk what's going on??? || A: @773664 Hey! Can you let us know your phone's operating system and Spotify versions? We'll see what we can suggest /RC
[pair=116649_116649_116648 sim=0.732] Q: @SpotifyCares hi! When I open Spotify, it shows me that I can't use anymore. Help me with that please! 🙌🏼👍🏼👏🏼🙏🏼🤝 || A: @141983 Hey there, that doesn't sound right. Can you send us a screenshot of any error messages that you're getting when you try to use the app? We'll check it out /SY"
ex_111,118913,why wont the Spotify app on my phone play the local files I just synced to my new iPhone X? They worked on my last phone just fine.,content_playlist_availability,False,playback_technical_issue,0.1659,ESCALATE,Low intent confidence (0.17 < 0.25),forced_draft_for_study,Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,6,0.7988,"[pair=1197650_1197650_1197649 sim=0.799] Q: @SpotifyCares hi I'm wondering how to play local files from my PC on spotify on my android phone? I can't seem to sync || A: @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH
[pair=2614465_2614465_2614464 sim=0.799] Q: @SpotifyCares on iOS 11 with the latest Spotify, I can’t get the “magical” syncing for local files from computer to phone to work, any ideas? || A: @739080 Hey Bas, help's here. Can you let us know your computer's operating system, the iOS device you're using, and the Spotify versions you're on? We'll see what we can suggest /AY
[pair=1842852_1842856_1842858 sim=0.776] Q: @SpotifyCares I've tried switching local files off and using Spotify version of songs (which exist) but it still doesn't work || A: @552227 1: No worries! Can you try adding all your local files in one folder first? After that try changing your local file source's location...
[pair=57071_57071_57070 sim=0.772] Q: @SpotifyCares I'm adding all my local files to spotify that you don't have available and it refuses to play this one album for no reason? || A: @128930 Hey Owen, that doesn't sound right! What device, operating system, and Spotify version are you using? We'll see what we can suggest /JE
[pair=2835037_2835037_2835036 sim=0.734] Q: @SpotifyCares Hi, I'm having an issue with local files. I imported several mp3 files to a playlist on the Spotify library on my MacBook, and they showed up fine on my phone so I was happy. Then I signed into my OTHER computer and they weren't there. How do I fix this? || A: @789150 Hi Kendrick, help's here! Can you try to see if following the steps at https://t.co/SgMwFS1ONz makes a difference? /DV
[pair=2456250_2456250_2456251 sim=0.725] Q: @SpotifyCares Hi, I've been experiencing an issue with the spotify app on Iphone || A: @703606 Hey Kimberly! Can you tell us what's happening exactly? We'll see what we can suggest /RH"
ex_055,1177373,I can't log in on any device and I've reset my password twice,login_account_access,False,login_account_access,0.2355,ESCALATE,Low intent confidence (0.24 < 0.25),forced_draft_for_study,"Thanks for reaching out! @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX",6,0.6575,"[pair=485507_485507_485506 sim=0.657] Q: @SpotifyCares I can't log into my account and password reset tokens are broken. Help! Username: 99CENTSPECIAL || A: @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX
[pair=488788_488788_488787 sim=0.654] Q: @SpotifyCares I can't log into my account. Keeps saying try later. || A: @231395 Hey Tom! That's not cool. Does restarting the device and trying to log back in help? Keep us posted /PX
[pair=248212_248212_248211 sim=0.569] Q: Hi @115888 @SpotifyCares, your forgot password page seems to be broken? https://t.co/HuD41sEtni || A: @174971 Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU
[pair=315118_315118_315117 sim=0.560] Q: @SpotifyCares Hi, I can't login on android. App keeps telling me the device is offline. When I press""connect"", nothing happens. Please help || A: @191231 Hi there! Help's here. Can you try restarting your device to see if it makes a difference? Keep us posted /MU
[pair=1230152_1230152_2481890 sim=0.544] Q: @117153 @SpotifyCares it logged me out of the app and won't let me log in? || A: @709126 Hey Jaycee! Do you get an error message when trying to log in? Can you let us know the device/OS you’re using? /SJ
[pair=2965844_2965838_2965840 sim=0.536] Q: @SpotifyCares I've never logged into any other device so I don't know || A: @818243 Got it. Have you already tried the steps we suggested on our last reply? /JU"
ex_149,1126870,my account has been hacked and email changed. Please contact to sort asap,security_compromised_account,True,security_compromised_account,0.3093,ESCALATE,Account compromise or security vulnerability detected,forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.7855,"[pair=399537_399537_399536 sim=0.785] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=2501026_2501026_2501025 sim=0.754] Q: @SpotifyCares My account got hacked and email changed any help in recovering it would be appreciated. Sent an email to support can you confirm this reference support number "" [ ref:_00DD0pxIW._500571cSQ7g:ref ] "" || A: @713465 Hey! Sorry to hear about that. If you already reached out to us, our team will get back to you as soon as they can. Keep an eye on your inbox /CB
[pair=2251522_2251522_2251520 sim=0.748] Q: @SpotifyCares hey my account “nick_murray4” was hacked and had the email changed on me without me doing it. Can you guys check it out and see if you can get it back to me? || A: @655905 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /CG
[pair=340615_340614_340616 sim=0.672] Q: @SpotifyCares Thanks - looks like I have to fill out a Contact Us form since the email address in my account was taken over from a hack. || A: @197359 No worries. Let us know if there's anything else we can help you with. We'll be right here waiting /NQ
[pair=827520_827520_827519 sim=0.672] Q: @SpotifyCares my account was hacked and the new user changed the email address and I can't live without music please help || A: @317117 Hey Kareem, we're sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /MG
[pair=1226749_1226749_1226747 sim=0.662] Q: Huge thanks to @SpotifyCares who resolved my hacked account issue in under 30 mins. || A: @153724 No worries! Glad we could get everything sorted out. If you ever need us again, just... https://t.co/l50MJtSzE7 /MQ"
ex_127,1072385,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex",cancellation_refund,True,cancellation_refund,0.142,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,"Thanks for reaching out! @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU",6,0.5621,"[pair=335036_335036_335035 sim=0.562] Q: @SpotifyCares Issue with my Premium account. I have sent an email but would like phone support. || A: @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU
[pair=720711_720712_2808525 sim=0.561] Q: @SpotifyCares The payment issue is resolved, my premium is back! Thanks || A: @292493 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /JQ
[pair=792863_792863_792862 sim=0.499] Q: @SpotifyCares Can’t start my SE student premium membership. I am German, but a student in Sweden. Credit card is not accepted (it‘s German) || A: @309059 Hey! To get the student discount, your account must be set and your card must be issued in the same country where your school is located /CX
[pair=2776199_2776200_2776202 sim=0.485] Q: @SpotifyCares I've just updated my account to premium. No more help needed. || A: @775719 Awesome! If you ever need anything else, just shout and we'll come running 🏃 /JY
[pair=115222_115224_115225 sim=0.481] Q: @SpotifyCares Unfortunately I'm pretty certain that I no longer have access to the email account joined to this account. What can you do to help? I can provide my mobile number and proof of SMS confirming payment? I can also confirm any personal info such as DOB etc if you store this? || A: @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN
[pair=145914_145915_145917 sim=0.474] Q: @SpotifyCares I tried using my debit card but I still can't register 😩 https://t.co/7OnYwzhrJJ || A: @149093 Thanks! Does your payment card meet these requirements: https://t.co/4TQhJnhAgV? If so, we’d recommend reaching out to your bank for more info. Let us know how it goes /PK"
ex_092,104111,Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers,device_connectivity,False,playback_technical_issue,0.1391,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,Thanks for reaching out! @124704 Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,6,0.6509,"[pair=39753_39750_39748 sim=0.651] Q: @SpotifyCares Also: App sometimes suddenly just stops playing music altogether, related to that issues w/ Bluetooth devices (music also stops) || A: @124704 Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF
[pair=656494_656489_656487 sim=0.609] Q: @SpotifyCares Or when I’m playing it out loud through my phone speaker || A: @276197 Got it. Just to check, is this happening over WiFi, 3G/4G, or both? /NS
[pair=2766475_2766475_2766474 sim=0.596] Q: @SpotifyCares spotify will no longer play through my headphones but it's not an issue w the phone or the headphones cos everything else works idk what's going on??? || A: @773664 Hey! Can you let us know your phone's operating system and Spotify versions? We'll see what we can suggest /RC
[pair=30606_30606_1287118 sim=0.594] Q: @117153 @SpotifyCares Having issues w/playback and BT readout on phone since past two updates. HELP! || A: @421056 Hey there, we'd love to help! Can you let us know what's happening exactly? We'll see what we can suggest /JP
[pair=1593665_1593665_1593662 sim=0.571] Q: @SpotifyCares need to fix the issues with @5525 audio. No issues with @11337. || A: @163532 Hey there! What's happening exactly? What device, operating system, and Spotify version are you on? /AY
[pair=2733037_2733037_2733035 sim=0.563] Q: @SpotifyCares Still having issues with songs stopping after a few seconds of playing. This has been an issue for over a month on my android phone. Please advise! || A: @472000 Hey Owen, that doesn't sound right! Can you let us know the device, Android, and Spotify version you're using? We'll see what we can suggest /JE"
